#! Version:1.0; Type:Levels; Batch_ID: #B1; datarowcount: 58768; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,LevelName,IsBranch,LevelNumber,Address,Lat,Lon,MatchQuality,Level0Parent,Level1Parent,Level2Parent,Level3Parent,Level4Parent,Level5Parent,MonOperatingHours,TueOperatingHours,WedOperatingHours,ThrOperatingHours,FriOperatingHours,SatOperatingHours,SunOperatingHours,BusinessDayOffset
"A","GEFS-01005778",182157780,"D305","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182157780,,,,,,,,,,
"A","GEFS-01005778",182157781,"79","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182157780,182157781,,,,,,,,,
"A","GEFS-01005778",182157782,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182157780,182157781,182157782,,,,,,,,
"A","GEFS-01005778",182158739,"T0045","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156093,182158739,,,,,,,,,
"A","GEFS-01005778",182158740,"T0035","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156197,182158740,,,,,,,,,
"A","GEFS-01005778",182158741,"T0494","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156464,182158741,,,,,,,,,
"A","GEFS-01005778",182158745,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156464,182158741,182158745,,,,,,,,
"A","GEFS-01005778",182158746,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156156,182158746,,,,,,,,
"A","GEFS-01005778",182158748,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,182156088,182158748,,,,,,,,
"A","GEFS-01005778",182158749,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156093,182158739,182158749,,,,,,,,
"A","GEFS-01005778",182158772,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156439,182156440,182158772,,,,,,,,
"A","GEFS-01005778",182158773,"T0484","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156439,182158773,,,,,,,,,
"A","GEFS-01005778",182158774,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156439,182158773,182158774,,,,,,,,
"A","GEFS-01005778",182158775,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156439,182158773,182158775,,,,,,,,
"A","GEFS-01005778",182158777,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156443,182156444,182158777,,,,,,,,
"A","GEFS-01005778",182158778,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182156429,182158778,,,,,,,,
"A","GEFS-01005778",182158779,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182156432,182158779,,,,,,,,
"A","GEFS-01005778",182159143,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156453,182159143,,,,,,,,
"A","GEFS-01005778",182159144,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156453,182159144,,,,,,,,
"A","GEFS-01005778",182159147,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156460,182156461,182159147,,,,,,,,
"A","GEFS-01005778",182159148,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156482,182156483,182159148,,,,,,,,
"A","GEFS-01005778",182159149,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156422,182159149,,,,,,,,
"A","GEFS-01005778",182159150,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156165,182156166,182159150,,,,,,,,
"A","GEFS-01005778",182159151,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156129,182156130,182159151,,,,,,,,
"A","GEFS-01005778",182159152,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156134,182159152,,,,,,,,
"A","GEFS-01005778",182159153,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156137,182159153,,,,,,,,
"A","GEFS-01005778",182159154,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156140,182159154,,,,,,,,
"A","GEFS-01005778",182159155,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156143,182159155,,,,,,,,
"A","GEFS-01005778",182159156,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156146,182156147,182159156,,,,,,,,
"A","GEFS-01005778",182159157,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156151,182159157,,,,,,,,
"A","GEFS-01005778",182159158,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156154,182159158,,,,,,,,
"A","GEFS-01005778",182159159,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156154,182159159,,,,,,,,
"A","GEFS-01005778",182159160,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156156,182159160,,,,,,,,
"A","GEFS-01005778",182159163,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156204,182156208,182159163,,,,,,,,
"A","GEFS-01005778",182159166,"T0860","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156267,182159166,,,,,,,,,
"A","GEFS-01005778",182159167,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156267,182159166,182159167,,,,,,,,
"A","GEFS-01005778",182159169,"T0590","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156447,182159169,,,,,,,,,
"A","GEFS-01005778",182159170,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156187,182156188,182159170,,,,,,,,
"A","GEFS-01005778",182159171,"T0896","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156187,182159171,,,,,,,,,
"A","GEFS-01005778",182159172,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156187,182159171,182159172,,,,,,,,
"A","GEFS-01005778",182159173,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,182156194,182159173,,,,,,,,
"A","GEFS-01005778",182159174,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156197,182156198,182159174,,,,,,,,
"A","GEFS-01005778",182159175,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156197,182156201,182159175,,,,,,,,
"A","GEFS-01005778",182159176,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156204,182156205,182159176,,,,,,,,
"A","GEFS-01005778",182159177,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156180,182156181,182159177,,,,,,,,
"A","GEFS-01005778",182159178,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156180,182156184,182159178,,,,,,,,
"A","GEFS-01005778",182159179,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156210,182156211,182159179,,,,,,,,
"A","GEFS-01005778",182159180,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156210,182156214,182159180,,,,,,,,
"A","GEFS-01005778",182159183,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156069,182159183,,,,,,,,
"A","GEFS-01005778",182159184,"T0116","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182159184,,,,,,,,,
"A","GEFS-01005778",182159185,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182159184,182159185,,,,,,,,
"A","GEFS-01005778",182159186,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156435,182156436,182159186,,,,,,,,
"A","GEFS-01005778",182159187,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,182156192,182159187,,,,,,,,
"A","GEFS-01005778",182159189,"T0919","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,182159189,,,,,,,,,
"A","GEFS-01005778",182159190,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,182159189,182159190,,,,,,,,
"A","GEFS-01005778",182159191,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,182156122,182159191,,,,,,,,
"A","GEFS-01005778",182159192,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,182156126,182159192,,,,,,,,
"A","GEFS-01005778",182159193,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156158,182156159,182159193,,,,,,,,
"A","GEFS-01005778",182159194,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156162,182156163,182159194,,,,,,,,
"A","GEFS-01005778",182159195,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156169,182156170,182159195,,,,,,,,
"A","GEFS-01005778",182159196,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182156174,182159196,,,,,,,,
"A","GEFS-01005778",182159197,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182156177,182159197,,,,,,,,
"A","GEFS-01005778",182159198,"715","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182156377,182159198,,,,,,,,
"A","GEFS-01005778",182159203,"T0670","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156307,182159203,,,,,,,,,
"A","GEFS-01005778",182159204,"T0976","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182159204,,,,,,,,,
"A","GEFS-01005778",182159205,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182159204,182159205,,,,,,,,
"A","GEFS-01005778",182159206,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182156377,182159206,,,,,,,,
"A","GEFS-01005778",182159207,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182156380,182159207,,,,,,,,
"A","GEFS-01005778",182159208,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156391,182156392,182159208,,,,,,,,
"A","GEFS-01005778",182159209,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156391,182156395,182159209,,,,,,,,
"A","GEFS-01005778",182159210,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156398,182156399,182159210,,,,,,,,
"A","GEFS-01005778",182159211,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156402,182156403,182159211,,,,,,,,
"A","GEFS-01005778",182159212,"T0325","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156402,182159212,,,,,,,,,
"A","GEFS-01005778",182159213,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156402,182159212,182159213,,,,,,,,
"A","GEFS-01005778",182159214,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182156334,182159214,,,,,,,,
"A","GEFS-01005778",182159215,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182156337,182159215,,,,,,,,
"A","GEFS-01005778",182159216,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156162,182156163,182159216,,,,,,,,
"A","GEFS-01005778",182159217,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,182156388,182159217,,,,,,,,
"A","GEFS-01005778",182159218,"T0119","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182159218,,,,,,,,,
"A","GEFS-01005778",182159219,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182159218,182159219,,,,,,,,
"A","GEFS-01005778",182159220,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156402,182159212,182159220,,,,,,,,
"A","GEFS-01005778",182159221,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,182156384,182159221,,,,,,,,
"A","GEFS-01005778",182159222,"T0181","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156365,182159222,,,,,,,,,
"A","GEFS-01005778",182159223,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156365,182159222,182159223,,,,,,,,
"A","GEFS-01005778",182159224,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156447,182156448,182159224,,,,,,,,
"A","GEFS-01005778",182159225,"T0478","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182156424,182159225,,,,,,,,,
"A","GEFS-01005778",182159226,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182156424,182159225,182159226,,,,,,,,
"A","GEFS-01005778",182159227,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182156407,182159227,,,,,,,,
"A","GEFS-01005778",182159228,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182159218,182159228,,,,,,,,
"A","GEFS-01005778",182159229,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182156411,182159229,,,,,,,,
"A","GEFS-01005778",182159230,"T0610","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156361,182159230,,,,,,,,,
"A","GEFS-01005778",182159231,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156361,182159230,182159231,,,,,,,,
"A","GEFS-01005778",182159232,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156361,182159230,182159232,,,,,,,,
"A","GEFS-01005778",182159233,"T0605","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156365,182159233,,,,,,,,,
"A","GEFS-01005778",182159234,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156365,182159233,182159234,,,,,,,,
"A","GEFS-01005778",182159235,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156365,182159233,182159235,,,,,,,,
"A","GEFS-01005778",182159238,"T0374","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182159238,,,,,,,,,
"A","GEFS-01005778",182159239,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182159238,182159239,,,,,,,,
"A","GEFS-01005778",182159240,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182159238,182159240,,,,,,,,
"A","GEFS-01005778",182159241,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156303,182156304,182159241,,,,,,,,
"A","GEFS-01005778",182159242,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156307,182156308,182159242,,,,,,,,
"A","GEFS-01005778",182159243,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156307,182159203,182159243,,,,,,,,
"A","GEFS-01005778",182159244,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156311,182156312,182159244,,,,,,,,
"A","GEFS-01005778",182159245,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156315,182156316,182159245,,,,,,,,
"A","GEFS-01005778",182159246,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156315,182156319,182159246,,,,,,,,
"A","GEFS-01005778",182159248,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156439,182158773,182159248,,,,,,,,
"A","GEFS-01005778",182159249,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182156424,182156425,182159249,,,,,,,,
"A","GEFS-01005778",182159256,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156457,182159256,,,,,,,,
"A","GEFS-01005778",182159257,"T0735","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156299,182159257,,,,,,,,,
"A","GEFS-01005778",182159258,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182159218,182159258,,,,,,,,
"A","GEFS-01005778",182159261,"T0282","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156158,182159261,,,,,,,,,
"A","GEFS-01005778",182159262,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156158,182159261,182159262,,,,,,,,
"A","GEFS-01005778",182160563,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110248,182110250,182160563,,,,,,,,
"A","GEFS-01005778",182160564,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110248,182110250,182160564,,,,,,,,
"A","GEFS-01005778",182161052,"A854","N",2,,,,"ADDRESS_MATCH",182108977,182110882,182161052,,,,,,,,,,,
"A","GEFS-01005778",182161053,"D005","N",3,,,,"ADDRESS_MATCH",182108977,182110882,182161052,182161053,,,,,,,,,,
"A","GEFS-01005778",182161054,"T0447","N",4,,,,"ADDRESS_MATCH",182108977,182110882,182161052,182161053,182161054,,,,,,,,,
"A","GEFS-01005778",182161055,"T0454","N",4,,,,"ADDRESS_MATCH",182108977,182110882,182161052,182161053,182161055,,,,,,,,,
"A","GEFS-01005778",182161056,"T0455","N",4,,,,"ADDRESS_MATCH",182108977,182110882,182161052,182161053,182161056,,,,,,,,,
"A","GEFS-01005778",182161057,"T0471","N",4,,,,"ADDRESS_MATCH",182108977,182110882,182161052,182161053,182161057,,,,,,,,,
"A","GEFS-01005778",182161186,"T866","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182161186,,,,,,,,,
"A","GEFS-01005778",182161187,"T876","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182161187,,,,,,,,,
"A","GEFS-01005778",182161188,"T868","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156443,182161188,,,,,,,,,
"A","GEFS-01005778",182161189,"T297","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110355,182110356,182161189,,,,,,,,,
"A","GEFS-01005778",182161190,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110355,182110356,182161189,182161190,,,,,,,,
"A","GEFS-01005778",182161191,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110355,182110356,182161189,182161191,,,,,,,,
"A","GEFS-01005778",182161378,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110882,182161052,182161053,182161057,182161378,,,,,,,,
"A","GEFS-01005778",182161388,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110882,182161052,182161053,182161054,182161388,,,,,,,,
"A","GEFS-01005778",182161389,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110882,182161052,182161053,182161056,182161389,,,,,,,,
"A","GEFS-01005778",182161392,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110882,182161052,182161053,182161055,182161392,,,,,,,,
"A","GEFS-01005778",182162949,"A403","N",2,,,,"ADDRESS_MATCH",182108977,182110190,182162949,,,,,,,,,,,
"A","GEFS-01005778",182163788,"40","N",1,,,,"ADDRESS_MATCH",182108977,182163788,,,,,,,,,,,,
"A","GEFS-01005778",182163789,"414","N",2,,,,"ADDRESS_MATCH",182108977,182163788,182163789,,,,,,,,,,,
"A","GEFS-01005778",182163790,"403","N",3,,,,"ADDRESS_MATCH",182108977,182163788,182163789,182163790,,,,,,,,,,
"A","GEFS-01005778",182163791,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163788,182163789,182163790,182163791,,,,,,,,,
"A","GEFS-01005778",182163792,"10","N",1,,,,"ADDRESS_MATCH",182108977,182163792,,,,,,,,,,,,
"A","GEFS-01005778",182163793,"104","N",2,,,,"ADDRESS_MATCH",182108977,182163792,182163793,,,,,,,,,,,
"A","GEFS-01005778",182163794,"101","N",3,,,,"ADDRESS_MATCH",182108977,182163792,182163793,182163794,,,,,,,,,,
"A","GEFS-01005778",182163795,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163792,182163793,182163794,182163795,,,,,,,,,
"A","GEFS-01005778",182163796,"50","N",1,,,,"ADDRESS_MATCH",182108977,182163796,,,,,,,,,,,,
"A","GEFS-01005778",182163797,"673","N",2,,,,"ADDRESS_MATCH",182108977,182163796,182163797,,,,,,,,,,,
"A","GEFS-01005778",182163798,"502","N",3,,,,"ADDRESS_MATCH",182108977,182163796,182163797,182163798,,,,,,,,,,
"A","GEFS-01005778",182163799,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163796,182163797,182163798,182163799,,,,,,,,,
"A","GEFS-01005778",182163800,"116","N",2,,,,"ADDRESS_MATCH",182108977,182163792,182163800,,,,,,,,,,,
"A","GEFS-01005778",182163801,"102","N",3,,,,"ADDRESS_MATCH",182108977,182163792,182163800,182163801,,,,,,,,,,
"A","GEFS-01005778",182163802,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163792,182163800,182163801,182163802,,,,,,,,,
"A","GEFS-01005778",182163803,"231","N",2,,,,"ADDRESS_MATCH",182108977,182163792,182163803,,,,,,,,,,,
"A","GEFS-01005778",182163804,"103","N",3,,,,"ADDRESS_MATCH",182108977,182163792,182163803,182163804,,,,,,,,,,
"A","GEFS-01005778",182163805,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163792,182163803,182163804,182163805,,,,,,,,,
"A","GEFS-01005778",182163806,"240","N",2,,,,"ADDRESS_MATCH",182108977,182163792,182163806,,,,,,,,,,,
"A","GEFS-01005778",182163807,"105","N",3,,,,"ADDRESS_MATCH",182108977,182163792,182163806,182163807,,,,,,,,,,
"A","GEFS-01005778",182163808,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163792,182163806,182163807,182163808,,,,,,,,,
"A","GEFS-01005778",182163809,"30","N",1,,,,"ADDRESS_MATCH",182108977,182163809,,,,,,,,,,,,
"A","GEFS-01005778",182163810,"345","N",2,,,,"ADDRESS_MATCH",182108977,182163809,182163810,,,,,,,,,,,
"A","GEFS-01005778",182163811,"301","N",3,,,,"ADDRESS_MATCH",182108977,182163809,182163810,182163811,,,,,,,,,,
"A","GEFS-01005778",182163812,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163809,182163810,182163811,182163812,,,,,,,,,
"A","GEFS-01005778",182163813,"328","N",2,,,,"ADDRESS_MATCH",182108977,182163809,182163813,,,,,,,,,,,
"A","GEFS-01005778",182163814,"302","N",3,,,,"ADDRESS_MATCH",182108977,182163809,182163813,182163814,,,,,,,,,,
"A","GEFS-01005778",182163816,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163809,182163813,182163814,182163816,,,,,,,,,
"A","GEFS-01005778",182163820,"148","N",2,,,,"ADDRESS_MATCH",182108977,182163788,182163820,,,,,,,,,,,
"A","GEFS-01005778",182163821,"404","N",3,,,,"ADDRESS_MATCH",182108977,182163788,182163820,182163821,,,,,,,,,,
"A","GEFS-01005778",182163822,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163788,182163820,182163821,182163822,,,,,,,,,
"A","GEFS-01005778",182163823,"604","N",2,,,,"ADDRESS_MATCH",182108977,182163796,182163823,,,,,,,,,,,
"A","GEFS-01005778",182163824,"501","N",3,,,,"ADDRESS_MATCH",182108977,182163796,182163823,182163824,,,,,,,,,,
"A","GEFS-01005778",182163825,"860","N",4,,,,"ADDRESS_MATCH",182108977,182163796,182163823,182163824,182163825,,,,,,,,,
"A","GEFS-01005778",182164558,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156093,182158739,182164558,,,,,,,,
"A","GEFS-01005778",182168596,"T122","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182168596,,,,,,,,,
"A","GEFS-01005778",182168597,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182168596,182168597,,,,,,,,
