#! Version:1.0; Type:Vehicles; Batch_ID: 2012/04/28 #B1; datarowcount: 14120; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,VehicleID,UnitID,Description,VehicleCostModelID,VehicleType,VehicleClass,VIN,VehicleMake,VehicleModel,VehicleYear,MobileDeviceID,MobileDeviceMfg,MobileDeviceModel,GPSDataProvider
"A","GEFS-01005778",182156189,"T20536",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN8CT086442","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT086442","06",,"GEFS"
"A","GEFS-01005778",182156195,"T20887",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7CT085332","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT085332","06",,"GEFS"
"A","GEFS-01005778",182130344,"T20779","243680.","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2CT086422","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT086422","06",,"GEFS"
"A","GEFS-01005778",182130944,"T20513",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7CT086464","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT086464","06",,"GEFS"
"A","GEFS-01005778",182130945,"T20991",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6CT086472","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT086472","06",,"GEFS"
"A","GEFS-01005778",182156160,"T20637",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT084988","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT084988","06",,"GEFS"
"A","GEFS-01005778",182156400,"T20954","MM8698","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7CT085556","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT085556","06",,"GEFS"
"A","GEFS-01005778",182156400,"T20958",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1CT085620","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT085620","06",,"GEFS"
"A","GEFS-01005778",182156408,"T20881",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1CT085598","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT085598","06",,"GEFS"
"A","GEFS-01005778",182156200,"T20804",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3CT085330","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT085330","06",,"GEFS"
"A","GEFS-01005778",182156160,"T20636",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT085507","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT085507","06",,"GEFS"
"A","GEFS-01005778",182156253,"T20766",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXCT084983","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT084983","06",,"GEFS"
"A","GEFS-01005778",182156400,"T20959",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT085499","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085499","06",,"GEFS"
"A","GEFS-01005778",182156404,"T20556",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3CT085103","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT085103","06",,"GEFS"
"A","GEFS-01005778",182156242,"T20973",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT086480","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT086480","06",,"GEFS"
"A","GEFS-01005778",182156335,"T20548","912492","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4CT084977","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT084977","06",,"GEFS"
"A","GEFS-01005778",182156298,"T20511",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4CT085286","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT085286","06",,"GEFS"
"A","GEFS-01005778",182156336,"T20153",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXCT077127","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT077127","06",,"GEFS"
"A","GEFS-01005778",182156393,"T20553",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6CT085614","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085614","06",,"GEFS"
"A","GEFS-01005778",182156336,"T20220",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN7CT077389","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT077389","06",,"GEFS"
"A","GEFS-01005778",182156336,"T20154",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN1CT077128","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT077128","06",,"GEFS"
"A","GEFS-01005778",182156363,"T20980",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3CT085621","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT085621","06",,"GEFS"
"A","GEFS-01005778",182156336,"T20152",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8CT077126","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT077126","06",,"GEFS"
"A","GEFS-01005778",182156246,"T20711",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5CT086477","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT086477","06",,"GEFS"
"A","GEFS-01005778",182130937,"T20099",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN2CT076778","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT076778","06",,"GEFS"
"A","GEFS-01005778",182156247,"T20710",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN8CT085288","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT085288","06",,"GEFS"
"A","GEFS-01005778",182156385,"T20947",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6CT085497","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085497","06",,"GEFS"
"A","GEFS-01005778",182156400,"T20952",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3CT085554","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT085554","06",,"GEFS"
"A","GEFS-01005778",182156385,"T20946",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4CT085496","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT085496","06",,"GEFS"
"A","GEFS-01005778",182156466,"T20924",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BN6CT085094","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085094","06",,"GEFS"
"A","GEFS-01005778",182156458,"T21004",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6CT085600","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085600","06",,"GEFS"
"A","GEFS-01005778",182156469,"T20981",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BN0CT085480","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT085480","06",,"GEFS"
"A","GEFS-01005778",182156478,"T11008",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT043749","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT043749","06",,"GEFS"
"A","GEFS-01005778",182156378,"T20935",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT085493","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT085493","06",,"GEFS"
"A","GEFS-01005778",182156238,"T20538",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT086474","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT086474","06",,"GEFS"
"A","GEFS-01005778",182156335,"T20546",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6CT085340","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085340","06",,"GEFS"
"A","GEFS-01005778",182156335,"T20549",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8CT085341","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT085341","06",,"GEFS"
"A","GEFS-01005778",182156295,"T20156",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXCT077130","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT077130","06",,"GEFS"
"A","GEFS-01005778",182130836,"T20628",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8CT085470","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT085470","06",,"GEFS"
"A","GEFS-01005778",182130840,"T20854",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0CT085365","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT085365","06",,"GEFS"
"A","GEFS-01005778",182130919,"T20752",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN0CT086421","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT086421","06",,"GEFS"
"A","GEFS-01005778",182156484,"T20572",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0CT085589","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT085589","06",,"GEFS"
"A","GEFS-01005778",182156416,"T20656",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4CT085322","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT085322","06",,"GEFS"
"A","GEFS-01005778",182130831,"T20827",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BN5CT084972","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT084972","06",,"GEFS"
"A","GEFS-01005778",182156426,"T20543",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7CT084942","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT084942","06",,"GEFS"
"A","GEFS-01005778",182156423,"T20697",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT085266","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT085266","06",,"GEFS"
"A","GEFS-01005778",182156458,"T21008",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT086461","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT086461","06",,"GEFS"
"A","GEFS-01005778",182156466,"T20925",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BNXCT086457","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT086457","06",,"GEFS"
"A","GEFS-01005778",182156458,"T21009",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3CT086462","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT086462","06",,"GEFS"
"A","GEFS-01005778",182130360,"T21019",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT086482","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT086482","06",,"GEFS"
"A","GEFS-01005778",182156349,"T20964",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7CT087971","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT087971","06",,"GEFS"
"A","GEFS-01005778",182156356,"T20592",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT087950","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT087950","06",,"GEFS"
"A","GEFS-01005778",182156349,"T20965",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3CT087840","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT087840","06",,"GEFS"
"A","GEFS-01005778",182156313,"T20931",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3CT087966","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT087966","06",,"GEFS"
"A","GEFS-01005778",182156349,"T20963",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5CT087970","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT087970","06",,"GEFS"
"A","GEFS-01005778",182156297,"T20510",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT086463","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT086463","06",,"GEFS"
"A","GEFS-01005778",182156309,"T20676",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7CT087954","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT087954","06",,"GEFS"
"A","GEFS-01005778",182130490,"T20942","8091101","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT086458","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT086458","06",,"GEFS"
"A","GEFS-01005778",182156450,"T20996",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3CT086459","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT086459","06",,"GEFS"
"A","GEFS-01005778",182156484,"T20570","995124","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3CT086445","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT086445","06",,"GEFS"
"A","GEFS-01005778",182130360,"T20523","912615","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6CT086441","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT086441","06",,"GEFS"
"A","GEFS-01005778",182130836,"T20626",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7CT086447","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT086447","06",,"GEFS"
"A","GEFS-01005778",182156408,"T20878",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN8CT086456","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT086456","06",,"GEFS"
"A","GEFS-01005778",182130946,"T11706",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXBT045017","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT045017","06",,"GEFS"
"A","GEFS-01005778",182156484,"T20571",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5CT086446","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT086446","06",,"GEFS"
"A","GEFS-01005778",182130831,"T20822",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1CT085536","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT085536","06",,"GEFS"
"A","GEFS-01005778",182130842,"T20693",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT086451","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT086451","06",,"GEFS"
"A","GEFS-01005778",182130836,"T20629",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN9CT086448","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT086448","06",,"GEFS"
"A","GEFS-01005778",182156149,"T20074",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN9CT076664","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT076664","06",,"GEFS"
"A","GEFS-01005778",182156423,"T20695",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN3CT085473","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT085473","06",,"GEFS"
"A","GEFS-01005778",182156458,"T21005",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7CT085542","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT085542","06",,"GEFS"
"A","GEFS-01005778",182156058,"T20811",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8CT086425","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT086425","06",,"GEFS"
"A","GEFS-01005778",182156058,"T20814",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT086426","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT086426","06",,"GEFS"
"A","GEFS-01005778",182156404,"T20555",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6CT084978","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT084978","06",,"GEFS"
"A","GEFS-01005778",182156368,"T20176",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN5CT077150","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT077150","06",,"GEFS"
"A","GEFS-01005778",182130946,"T11712",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT045023","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045023","06",,"GEFS"
"A","GEFS-01005778",182130927,"T20038",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN3CT076448","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT076448","06",,"GEFS"
"A","GEFS-01005778",182156325,"T20055",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN9CT076647","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT076647","06",,"GEFS"
"A","GEFS-01005778",182130989,"T20030",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7CT076307","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT076307","06",,"GEFS"
"A","GEFS-01005778",182156417,"E20046",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW7CDA31866","FORDX","E-150 RWD CA",2012,"1FTNE1EW7CDA31866","06",,"GEFS"
"A","GEFS-01005778",182130812,"E20030",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW7CDA26358","FORDX","E-150 RWD CA",2012,"1FTNE1EW7CDA26358","06",,"GEFS"
"A","GEFS-01005778",182156136,"E20029",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW8CDA26367","FORDX","E-150 RWD CA",2012,"1FTNE1EW8CDA26367","06",,"GEFS"
"A","GEFS-01005778",182156463,"E20042",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EWXCDA31859","FORDX","E-150 RWD CA",2012,"1FTNE1EWXCDA31859","06",,"GEFS"
"A","GEFS-01005778",182156258,"T20848",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT084949","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT084949","06",,"GEFS"
"A","GEFS-01005778",182156280,"E20035",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW9CDA26362","FORDX","E-150 RWD CA",2012,"1FTNE1EW9CDA26362","06",,"GEFS"
"A","GEFS-01005778",182156243,"E20040",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW9CDA31853","FORDX","E-150 RWD CA",2012,"1FTNE1EW9CDA31853","06",,"GEFS"
"A","GEFS-01005778",182156438,"E20047",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW8CDA31861","FORDX","E-150 RWD CA",2012,"1FTNE1EW8CDA31861","06",,"GEFS"
"A","GEFS-01005778",182156401,"E20039",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW0CDA31854","FORDX","E-150 RWD CA",2012,"1FTNE1EW0CDA31854","06",,"GEFS"
"A","GEFS-01005778",182156200,"E20026",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EWXCDA26368","FORDX","E-150 RWD CA",2012,"1FTNE1EWXCDA26368","06",,"GEFS"
"A","GEFS-01005778",182156467,"E20045",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW8CDA31858","FORDX","E-150 RWD CA",2012,"1FTNE1EW8CDA31858","06",,"GEFS"
"A","GEFS-01005778",182156467,"E20043",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW4CDA31856","FORDX","E-150 RWD CA",2012,"1FTNE1EW4CDA31856","06",,"GEFS"
"A","GEFS-01005778",182156136,"E20028",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW6CDA26366","FORDX","E-150 RWD CA",2012,"1FTNE1EW6CDA26366","06",,"GEFS"
"A","GEFS-01005778",182156262,"E20037",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EWXCDA28489","FORDX","E-150 RWD CA",2012,"1FTNE1EWXCDA28489","06",,"GEFS"
"A","GEFS-01005778",182131029,"E20038",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW6CDA28490","FORDX","E-150 RWD CA",2012,"1FTNE1EW6CDA28490","06",,"GEFS"
"A","GEFS-01005778",182130946,"E20034",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW4CDA26365","FORDX","E-150 RWD CA",2012,"1FTNE1EW4CDA26365","06",,"GEFS"
"A","GEFS-01005778",182156427,"E20048",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EWXCDA31862","FORDX","E-150 RWD CA",2012,"1FTNE1EWXCDA31862","06",,"GEFS"
"A","GEFS-01005778",182156059,"E20027",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW5CDA26357","FORDX","E-150 RWD CA",2012,"1FTNE1EW5CDA26357","06",,"GEFS"
"A","GEFS-01005778",182156284,"E20054",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW4CDA23448","FORDX","E-150 RWD CA",2012,"1FTNE1EW4CDA23448","06",,"GEFS"
"A","GEFS-01005778",182156336,"E20036",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW0CDA26363","FORDX","E-150 RWD CA",2012,"1FTNE1EW0CDA26363","06",,"GEFS"
"A","GEFS-01005778",182156067,"E20032",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW7CDA26361","FORDX","E-150 RWD CA",2012,"1FTNE1EW7CDA26361","06",,"GEFS"
"A","GEFS-01005778",182156284,"E20053",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2CDA23447","FORDX","E-150 RWD CA",2012,"1FTNE1EW2CDA23447","06",,"GEFS"
"A","GEFS-01005778",182156045,"E20033",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW5CDA26360","FORDX","E-150 RWD CA",2012,"1FTNE1EW5CDA26360","06",,"GEFS"
"A","GEFS-01005778",182130406,"E20041",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW6CDA31860","FORDX","E-150 RWD CA",2012,"1FTNE1EW6CDA31860","06",,"GEFS"
"A","GEFS-01005778",182156063,"E20051",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3CDA23439","FORDX","E-150 RWD CA",2012,"1FTNE1EW3CDA23439","06",,"GEFS"
"A","GEFS-01005778",182130957,"T20121","912352","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7CT076310","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT076310","06",,"GEFS"
"A","GEFS-01005778",182156342,"T20672",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1CT087951","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT087951","06",,"GEFS"
"A","GEFS-01005778",182156224,"T20751",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN5CT089511","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT089511","06",,"GEFS"
"A","GEFS-01005778",182156305,"T20762",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6CT087962","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT087962","06",,"GEFS"
"A","GEFS-01005778",182156305,"T20764",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT087964","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT087964","06",,"GEFS"
"A","GEFS-01005778",182130812,"E20031",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW9CDA26359","FORDX","E-150 RWD CA",2012,"1FTNE1EW9CDA26359","06",,"GEFS"
"A","GEFS-01005778",182130541,"E20025",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW2CDA26364","FORDX","E-150 RWD CA",2012,"1FTNE1EW2CDA26364","06",,"GEFS"
"A","GEFS-01005778",182156313,"T20932",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT087967","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT087967","06",,"GEFS"
